ID магазина,Район
М01,Заречный
М02,Заречный
М03,Заречный
М04,Октябрьский
М05,Октябрьский
М06,Первомайский
М07,Заречный
М08,Central
М09,Первомайский
М10,Central
М11,Заречный
М12,Central
М13,Первомайский
М14,Заречный
М15,Октябрьский
М16,Первомайский
М17,Central
М18,Заречный
М19,Central
М20,Октябрьский
М21,Заречный
М22,Central
М23,Октябрьский
М24,Октябрьский
М25,Первомайский
М26,Октябрьский
М27,Central
М28,Первомайский
М29,Central
М30,Central
М31,Заречный
М32,Первомайский
М33,Заречный
М34,Заречный
М35,Заречный
М36,Октябрьский
М37,Central
М38,Октябрьский
М39,Central
М40,Первомайский
М41,Первомайский
М42,Октябрьский
М43,Первомайский
М44,Central
М45,Central
М46,Central
М47,Октябрьский
М48,Первомайский
М49,Октябрьский
М50,Первомайский
М51,Заречный
М52,Central
М53,Заречный
М54,Central
М55,Октябрьский
М56,Первомайский
М57,Первомайский
М58,Первомайский
М59,Central
М60,Заречный
М61,Первомайский
М62,Первомайский
М63,Заречный
М64,Central
М65,Заречный
М66,Central
М67,Первомайский
М68,Central
М69,Central
М70,Первомайский
М71,Октябрьский
М72,Октябрьский
М73,Первомайский
М74,Октябрьский
М75,Central
М76,Заречный
М77,Central
М78,Первомайский
М79,Заречный
М80,Первомайский
М81,Первомайский
М82,Первомайский
М83,Октябрьский
М84,Первомайский
М85,Central
М86,Central
М87,Central
М88,Первомайский
М89,Первомайский
М90,Первомайский
М91,Октябрьский
М92,Заречный
М93,Октябрьский
М94,Central
М95,Первомайский
М96,Заречный
М97,Заречный
М98,Заречный
М99,Заречный
